candidate_id,rank,score,reasoning
CAND_0071908,4637,0.4044,No contradictions
CAND_0033908,4638,0.4044,No contradictions; Low hiring risk
CAND_0098324,4639,0.4043,No contradictions; Low hiring risk
CAND_0023076,4640,0.4043,Strong semantic match
CAND_0099542,4641,0.4043,No contradictions
CAND_0091224,4642,0.4043,No contradictions
CAND_0012816,4643,0.4043,No contradictions
CAND_0097252,4644,0.4043,No contradictions
CAND_0037713,4645,0.4043,No contradictions
CAND_0017511,4646,0.4043,No contradictions; Low hiring risk
CAND_0049114,4647,0.4043,No contradictions; Low hiring risk
CAND_0053710,4648,0.4042,Average candidate profile
CAND_0068687,4649,0.4042,No contradictions; Low hiring risk
CAND_0046174,4650,0.4042,No contradictions
CAND_0041552,4651,0.4042,No contradictions
CAND_0044895,4652,0.4042,Average candidate profile
CAND_0017198,4653,0.4041,No contradictions
CAND_0011787,4654,0.4041,No contradictions
CAND_0090716,4655,0.4041,No contradictions
CAND_0024679,4656,0.4041,No contradictions
CAND_0048885,4657,0.4041,No contradictions
CAND_0013665,4658,0.4041,Low hiring risk
CAND_0023574,4659,0.4041,No contradictions; Low hiring risk
CAND_0076037,4660,0.404,No contradictions
CAND_0029328,4661,0.404,No contradictions
CAND_0008029,4662,0.404,No contradictions
CAND_0046775,4663,0.404,Average candidate profile
CAND_0008648,4664,0.404,No contradictions
CAND_0052453,4665,0.404,No contradictions; Low hiring risk
CAND_0020236,4666,0.404,Average candidate profile
CAND_0022154,4667,0.4039,No contradictions
CAND_0056046,4668,0.4039,No contradictions
CAND_0013916,4669,0.4039,No contradictions
CAND_0072929,4670,0.4039,No contradictions
CAND_0094536,4671,0.4038,No contradictions
CAND_0029783,4672,0.4038,No contradictions
CAND_0039220,4673,0.4038,Average candidate profile
CAND_0029584,4674,0.4038,No contradictions
CAND_0065471,4675,0.4038,No contradictions
CAND_0047383,4676,0.4038,No contradictions
CAND_0021872,4677,0.4038,No contradictions
CAND_0086312,4678,0.4038,No contradictions; Low hiring risk
CAND_0022647,4679,0.4038,Low hiring risk
CAND_0096809,4680,0.4038,No contradictions; Low hiring risk
CAND_0097693,4681,0.4038,Average candidate profile
CAND_0012790,4682,0.4037,No contradictions
CAND_0085330,4683,0.4037,No contradictions; Low hiring risk
CAND_0057381,4684,0.4037,No contradictions
CAND_0093447,4685,0.4037,No contradictions
CAND_0064169,4686,0.4036,No contradictions
CAND_0084386,4687,0.4036,No contradictions; Low hiring risk
CAND_0097273,4688,0.4036,Average candidate profile
CAND_0005414,4689,0.4036,No contradictions
CAND_0075535,4690,0.4036,Average candidate profile
CAND_0069986,4691,0.4036,No contradictions
CAND_0096872,4692,0.4036,No contradictions
CAND_0068997,4693,0.4035,Average candidate profile
CAND_0086817,4694,0.4035,No contradictions
CAND_0067151,4695,0.4035,No contradictions
CAND_0021968,4696,0.4035,No contradictions
CAND_0041788,4697,0.4035,Average candidate profile
CAND_0084102,4698,0.4035,No contradictions; Low hiring risk
CAND_0070562,4699,0.4035,Average candidate profile
CAND_0005585,4700,0.4034,No contradictions; Low hiring risk
CAND_0024301,4701,0.4034,Average candidate profile
CAND_0089029,4702,0.4034,No contradictions; Low hiring risk
CAND_0092139,4703,0.4034,No contradictions
CAND_0063840,4704,0.4034,No contradictions; Low hiring risk
CAND_0046175,4705,0.4034,Low hiring risk
CAND_0022144,4706,0.4034,Average candidate profile
CAND_0088142,4707,0.4034,No contradictions
CAND_0077343,4708,0.4033,Average candidate profile
CAND_0073539,4709,0.4033,No contradictions
CAND_0042934,4710,0.4033,Average candidate profile
CAND_0017763,4711,0.4033,No contradictions
CAND_0095314,4712,0.4033,Average candidate profile
CAND_0048360,4713,0.4033,Average candidate profile
CAND_0080065,4714,0.4033,No contradictions
CAND_0070276,4715,0.4032,No contradictions
CAND_0009553,4716,0.4032,No contradictions; Low hiring risk
CAND_0090200,4717,0.4032,No contradictions
CAND_0045214,4718,0.4032,No contradictions; Low hiring risk
CAND_0026244,4719,0.4032,Average candidate profile
CAND_0076556,4720,0.4032,No contradictions
CAND_0004220,4721,0.4032,No contradictions
CAND_0089555,4722,0.4032,Average candidate profile
CAND_0083219,4723,0.4031,No contradictions
CAND_0063911,4724,0.4031,Average candidate profile
CAND_0091204,4725,0.4031,No contradictions; Low hiring risk
CAND_0079787,4726,0.4031,No contradictions
CAND_0019951,4727,0.4031,Average candidate profile
CAND_0041929,4728,0.4031,No contradictions
CAND_0065052,4729,0.4031,Low hiring risk
CAND_0074013,4730,0.4031,No contradictions
CAND_0029220,4731,0.403,Low hiring risk
CAND_0033839,4732,0.403,Low hiring risk
CAND_0082192,4733,0.403,No contradictions
CAND_0027930,4734,0.4029,No contradictions
CAND_0047666,4735,0.4029,No contradictions
CAND_0075062,4736,0.4029,No contradictions
CAND_0080159,4737,0.4029,No contradictions
CAND_0028794,4738,0.4029,No contradictions
CAND_0041377,4739,0.4029,No contradictions
CAND_0095879,4740,0.4029,Good skill overlap
CAND_0099241,4741,0.4028,No contradictions
CAND_0054257,4742,0.4028,No contradictions
CAND_0082755,4743,0.4028,No contradictions
CAND_0094966,4744,0.4028,Low hiring risk
CAND_0073170,4745,0.4027,No contradictions
CAND_0019088,4746,0.4027,No contradictions
CAND_0017035,4747,0.4027,No contradictions
CAND_0030386,4748,0.4027,No contradictions
CAND_0078524,4749,0.4027,No contradictions
CAND_0084509,4750,0.4027,No contradictions
CAND_0037601,4751,0.4027,Average candidate profile
CAND_0066661,4752,0.4027,No contradictions
CAND_0045039,4753,0.4026,Average candidate profile
CAND_0070413,4754,0.4026,No contradictions
CAND_0070852,4755,0.4026,No contradictions
CAND_0076649,4756,0.4026,No contradictions
CAND_0014685,4757,0.4026,Low hiring risk
CAND_0048313,4758,0.4026,No contradictions
CAND_0060806,4759,0.4025,No contradictions
CAND_0035162,4760,0.4025,No contradictions
CAND_0093721,4761,0.4025,No contradictions
CAND_0001151,4762,0.4025,Low hiring risk
CAND_0099269,4763,0.4024,Good skill overlap
CAND_0008123,4764,0.4024,Average candidate profile
CAND_0025065,4765,0.4024,No contradictions; Low hiring risk
CAND_0017575,4766,0.4024,Low hiring risk
CAND_0049941,4767,0.4024,No contradictions
CAND_0057162,4768,0.4024,Strong semantic match; Low hiring risk
CAND_0023478,4769,0.4024,No contradictions
CAND_0042027,4770,0.4023,No contradictions
CAND_0011611,4771,0.4023,No contradictions; Low hiring risk
CAND_0037820,4772,0.4023,No contradictions
CAND_0066518,4773,0.4023,No contradictions
CAND_0025287,4774,0.4023,No contradictions
CAND_0089432,4775,0.4023,No contradictions
CAND_0002492,4776,0.4023,No contradictions; Low hiring risk
CAND_0048818,4777,0.4023,No contradictions
CAND_0043817,4778,0.4023,No contradictions
CAND_0053409,4779,0.4023,No contradictions
CAND_0079582,4780,0.4023,No contradictions
CAND_0070592,4781,0.4023,No contradictions; Low hiring risk
CAND_0035487,4782,0.4022,No contradictions
CAND_0051783,4783,0.4022,No contradictions; Low hiring risk
CAND_0033707,4784,0.4022,No contradictions; Low hiring risk
CAND_0061156,4785,0.4022,Strong semantic match
CAND_0096565,4786,0.4022,No contradictions
CAND_0014093,4787,0.4022,Low hiring risk
CAND_0074355,4788,0.4022,No contradictions; Low hiring risk
CAND_0034662,4789,0.4021,No contradictions
CAND_0031803,4790,0.4021,No contradictions; Low hiring risk
CAND_0043066,4791,0.4021,No contradictions; Low hiring risk
CAND_0041500,4792,0.4021,No contradictions
CAND_0010725,4793,0.4021,No contradictions
CAND_0046092,4794,0.4021,No contradictions
CAND_0096712,4795,0.4021,No contradictions
CAND_0065953,4796,0.4021,Good skill overlap; No contradictions; Low hiring risk
CAND_0016539,4797,0.4021,No contradictions
CAND_0096636,4798,0.4021,No contradictions
CAND_0031794,4799,0.4021,No contradictions
CAND_0055629,4800,0.402,No contradictions
CAND_0063149,4801,0.402,No contradictions
CAND_0098441,4802,0.402,No contradictions; Low hiring risk
CAND_0085161,4803,0.402,No contradictions
CAND_0020897,4804,0.4019,Good skill overlap
CAND_0020039,4805,0.4019,No contradictions
CAND_0050594,4806,0.4019,No contradictions; Low hiring risk
CAND_0069196,4807,0.4019,No contradictions; Low hiring risk
CAND_0003723,4808,0.4019,No contradictions; Low hiring risk
CAND_0094362,4809,0.4019,No contradictions; Low hiring risk
CAND_0074405,4810,0.4019,Average candidate profile
CAND_0000074,4811,0.4018,No contradictions; Low hiring risk
CAND_0083726,4812,0.4018,No contradictions; Low hiring risk
CAND_0023935,4813,0.4018,No contradictions; Low hiring risk
CAND_0012620,4814,0.4018,No contradictions
CAND_0039167,4815,0.4018,No contradictions; Low hiring risk
CAND_0069449,4816,0.4018,No contradictions; Low hiring risk
CAND_0008612,4817,0.4018,No contradictions
CAND_0031043,4818,0.4018,No contradictions
CAND_0049891,4819,0.4017,Average candidate profile
CAND_0024900,4820,0.4017,No contradictions
CAND_0039550,4821,0.4017,No contradictions; Low hiring risk
CAND_0085475,4822,0.4017,No contradictions
CAND_0099835,4823,0.4017,No contradictions
CAND_0057140,4824,0.4016,No contradictions; Low hiring risk
CAND_0012196,4825,0.4016,No contradictions
CAND_0051805,4826,0.4016,Low hiring risk
CAND_0076805,4827,0.4016,No contradictions; Low hiring risk
CAND_0053392,4828,0.4016,Good skill overlap
CAND_0074956,4829,0.4016,No contradictions
CAND_0050540,4830,0.4016,No contradictions
CAND_0052924,4831,0.4015,Average candidate profile
CAND_0069107,4832,0.4015,No contradictions
CAND_0074073,4833,0.4015,No contradictions
CAND_0044412,4834,0.4015,Average candidate profile
CAND_0012761,4835,0.4015,No contradictions
CAND_0095236,4836,0.4014,No contradictions
CAND_0098106,4837,0.4014,Average candidate profile
CAND_0069987,4838,0.4014,No contradictions; Low hiring risk
CAND_0000812,4839,0.4014,No contradictions
CAND_0028459,4840,0.4014,No contradictions
CAND_0084568,4841,0.4013,No contradictions
CAND_0061303,4842,0.4013,No contradictions; Low hiring risk
CAND_0095939,4843,0.4013,No contradictions
CAND_0061985,4844,0.4013,No contradictions; Low hiring risk
CAND_0016448,4845,0.4013,No contradictions; Low hiring risk
CAND_0036591,4846,0.4013,No contradictions
CAND_0073825,4847,0.4012,No contradictions
CAND_0009978,4848,0.4012,No contradictions
CAND_0075953,4849,0.4012,No contradictions; Low hiring risk
CAND_0030164,4850,0.4012,No contradictions
CAND_0090965,4851,0.4012,No contradictions
CAND_0085143,4852,0.4012,No contradictions
CAND_0063963,4853,0.4012,No contradictions; Low hiring risk
CAND_0000846,4854,0.4012,No contradictions
CAND_0065747,4855,0.4012,No contradictions; Low hiring risk
CAND_0085187,4856,0.4012,No contradictions; Low hiring risk
CAND_0074064,4857,0.4012,No contradictions
CAND_0016631,4858,0.4011,No contradictions; Low hiring risk
CAND_0020501,4859,0.4011,No contradictions; Low hiring risk
CAND_0036693,4860,0.4011,No contradictions
CAND_0036179,4861,0.4011,No contradictions; Low hiring risk
CAND_0054795,4862,0.4011,Strong semantic match
CAND_0076780,4863,0.4011,No contradictions; Low hiring risk
CAND_0013017,4864,0.4011,No contradictions
CAND_0081172,4865,0.4011,No contradictions
CAND_0045738,4866,0.401,No contradictions
CAND_0029449,4867,0.401,Average candidate profile
CAND_0044518,4868,0.401,Good skill overlap; No contradictions
CAND_0061824,4869,0.401,No contradictions; Low hiring risk
CAND_0063464,4870,0.401,No contradictions
CAND_0012312,4871,0.401,No contradictions
CAND_0050476,4872,0.401,Good skill overlap
CAND_0024282,4873,0.401,Low hiring risk
CAND_0024887,4874,0.401,No contradictions
CAND_0041085,4875,0.4009,No contradictions; Low hiring risk
CAND_0080081,4876,0.4009,Average candidate profile
CAND_0000967,4877,0.4008,No contradictions
CAND_0099049,4878,0.4008,Average candidate profile
CAND_0077612,4879,0.4008,No contradictions
CAND_0036859,4880,0.4008,No contradictions; Low hiring risk
CAND_0020863,4881,0.4007,No contradictions
CAND_0004007,4882,0.4007,Average candidate profile
CAND_0039235,4883,0.4007,Average candidate profile
CAND_0053280,4884,0.4007,No contradictions
CAND_0008572,4885,0.4007,No contradictions
CAND_0071287,4886,0.4007,No contradictions; Low hiring risk
CAND_0099928,4887,0.4007,No contradictions
CAND_0089701,4888,0.4007,No contradictions; Low hiring risk
CAND_0063239,4889,0.4007,No contradictions
CAND_0060941,4890,0.4007,No contradictions
CAND_0039244,4891,0.4006,No contradictions
CAND_0006771,4892,0.4006,No contradictions
CAND_0007296,4893,0.4006,No contradictions
CAND_0090818,4894,0.4006,Average candidate profile
CAND_0017079,4895,0.4005,No contradictions
CAND_0065444,4896,0.4005,No contradictions
CAND_0072410,4897,0.4005,Strong semantic match; Low hiring risk
CAND_0012459,4898,0.4005,Average candidate profile
CAND_0066967,4899,0.4005,No contradictions
CAND_0073940,4900,0.4004,No contradictions
CAND_0025904,4901,0.4004,No contradictions
CAND_0097466,4902,0.4004,No contradictions
CAND_0026102,4903,0.4004,No contradictions
CAND_0056114,4904,0.4004,No contradictions; Low hiring risk
CAND_0018972,4905,0.4003,No contradictions
CAND_0057475,4906,0.4003,Average candidate profile
CAND_0092555,4907,0.4003,Average candidate profile
CAND_0038047,4908,0.4003,No contradictions
CAND_0001896,4909,0.4003,No contradictions
CAND_0039308,4910,0.4003,Strong semantic match
CAND_0035232,4911,0.4003,Average candidate profile
CAND_0002832,4912,0.4002,No contradictions
CAND_0018417,4913,0.4002,No contradictions
CAND_0021427,4914,0.4002,No contradictions; Low hiring risk
CAND_0030093,4915,0.4002,No contradictions
CAND_0022389,4916,0.4002,No contradictions
CAND_0034305,4917,0.4001,No contradictions; Low hiring risk
CAND_0075502,4918,0.4001,Average candidate profile
CAND_0061783,4919,0.4001,No contradictions
CAND_0057079,4920,0.4001,No contradictions; Low hiring risk
CAND_0074793,4921,0.4001,No contradictions
CAND_0080623,4922,0.4001,No contradictions; Low hiring risk
CAND_0042262,4923,0.4001,Average candidate profile
CAND_0033411,4924,0.4,No contradictions
CAND_0088438,4925,0.4,Average candidate profile
CAND_0016403,4926,0.4,No contradictions
CAND_0083640,4927,0.4,No contradictions
CAND_0003290,4928,0.4,No contradictions
CAND_0095534,4929,0.4,No contradictions
CAND_0022843,4930,0.4,Average candidate profile
CAND_0020918,4931,0.4,Low hiring risk
CAND_0074433,4932,0.4,No contradictions
CAND_0034835,4933,0.4,No contradictions
CAND_0002742,4934,0.4,Average candidate profile
CAND_0045190,4935,0.3999,No contradictions
CAND_0050152,4936,0.3999,No contradictions; Low hiring risk
CAND_0079880,4937,0.3999,No contradictions
CAND_0083080,4938,0.3999,Good skill overlap; No contradictions
CAND_0033882,4939,0.3999,No contradictions; Low hiring risk
CAND_0084309,4940,0.3998,No contradictions
CAND_0015235,4941,0.3998,Low hiring risk
CAND_0021355,4942,0.3998,No contradictions; Low hiring risk
CAND_0040155,4943,0.3998,No contradictions
CAND_0048723,4944,0.3998,No contradictions; Low hiring risk
CAND_0064841,4945,0.3998,No contradictions
CAND_0019124,4946,0.3997,No contradictions
CAND_0000987,4947,0.3997,No contradictions
CAND_0061388,4948,0.3997,No contradictions; Low hiring risk
CAND_0074142,4949,0.3997,No contradictions
CAND_0059236,4950,0.3996,No contradictions
CAND_0030081,4951,0.3996,No contradictions; Low hiring risk
CAND_0007210,4952,0.3996,No contradictions
CAND_0073981,4953,0.3996,No contradictions; Low hiring risk
CAND_0007596,4954,0.3995,Low hiring risk
CAND_0087518,4955,0.3995,Average candidate profile
CAND_0040200,4956,0.3995,Good skill overlap; Low hiring risk
CAND_0024503,4957,0.3995,No contradictions
CAND_0047472,4958,0.3995,No contradictions
CAND_0097897,4959,0.3995,No contradictions
CAND_0068193,4960,0.3995,No contradictions; Low hiring risk
CAND_0045408,4961,0.3995,No contradictions; Low hiring risk
CAND_0042380,4962,0.3995,Average candidate profile
CAND_0056090,4963,0.3994,No contradictions
CAND_0078436,4964,0.3994,Low hiring risk
CAND_0004851,4965,0.3994,No contradictions
CAND_0055139,4966,0.3994,Average candidate profile
CAND_0087194,4967,0.3994,No contradictions; Low hiring risk
CAND_0027042,4968,0.3994,No contradictions
CAND_0003792,4969,0.3994,No contradictions
CAND_0067695,4970,0.3994,No contradictions; Low hiring risk
CAND_0026434,4971,0.3994,No contradictions
CAND_0075171,4972,0.3993,Low hiring risk
CAND_0058062,4973,0.3993,No contradictions; Low hiring risk
CAND_0037269,4974,0.3993,No contradictions; Low hiring risk
CAND_0030732,4975,0.3993,No contradictions
CAND_0024243,4976,0.3993,No contradictions
CAND_0072445,4977,0.3992,Average candidate profile
CAND_0091287,4978,0.3992,No contradictions
CAND_0096713,4979,0.3992,No contradictions
CAND_0073869,4980,0.3992,No contradictions; Low hiring risk
CAND_0088759,4981,0.3991,No contradictions
CAND_0017518,4982,0.3991,No contradictions
CAND_0094730,4983,0.3991,Average candidate profile
CAND_0095392,4984,0.3991,No contradictions
CAND_0065934,4985,0.3991,No contradictions
CAND_0094139,4986,0.3991,No contradictions
CAND_0032555,4987,0.3991,Average candidate profile
CAND_0053168,4988,0.399,No contradictions
CAND_0070898,4989,0.399,Low hiring risk
CAND_0016502,4990,0.399,No contradictions; Low hiring risk
CAND_0032732,4991,0.399,Average candidate profile
CAND_0027733,4992,0.399,No contradictions
CAND_0013062,4993,0.399,Average candidate profile
CAND_0016783,4994,0.3989,Average candidate profile
CAND_0056674,4995,0.3989,No contradictions
CAND_0087694,4996,0.3989,No contradictions
CAND_0034764,4997,0.3989,No contradictions
CAND_0072714,4998,0.3988,No contradictions
CAND_0006442,4999,0.3988,No contradictions
CAND_0031039,5000,0.3988,No contradictions
CAND_0082251,5001,0.3988,No contradictions; Low hiring risk
CAND_0053869,5002,0.3988,No contradictions
CAND_0045085,5003,0.3988,No contradictions
CAND_0024197,5004,0.3988,Low hiring risk
CAND_0051230,5005,0.3988,No contradictions; Low hiring risk
CAND_0088952,5006,0.3987,No contradictions
CAND_0076317,5007,0.3987,Average candidate profile
CAND_0093854,5008,0.3987,No contradictions; Low hiring risk
CAND_0063078,5009,0.3986,No contradictions
CAND_0077918,5010,0.3986,No contradictions; Low hiring risk
CAND_0093320,5011,0.3986,Average candidate profile
CAND_0084188,5012,0.3986,No contradictions; Low hiring risk
CAND_0091010,5013,0.3986,No contradictions
CAND_0069223,5014,0.3986,No contradictions
CAND_0000921,5015,0.3985,Good skill overlap; No contradictions
CAND_0006282,5016,0.3985,No contradictions
CAND_0062519,5017,0.3985,No contradictions; Low hiring risk
CAND_0074690,5018,0.3985,No contradictions
CAND_0071525,5019,0.3985,No contradictions; Low hiring risk
CAND_0034234,5020,0.3985,No contradictions
CAND_0000827,5021,0.3985,No contradictions
CAND_0014257,5022,0.3985,Average candidate profile
CAND_0006417,5023,0.3985,No contradictions; Low hiring risk
CAND_0002642,5024,0.3984,No contradictions; Low hiring risk
CAND_0007747,5025,0.3984,No contradictions
CAND_0025683,5026,0.3984,No contradictions
CAND_0004123,5027,0.3984,Good skill overlap; No contradictions; Low hiring risk
CAND_0056152,5028,0.3984,No contradictions
CAND_0033026,5029,0.3983,No contradictions
CAND_0033890,5030,0.3983,Average candidate profile
CAND_0011347,5031,0.3983,No contradictions
CAND_0097886,5032,0.3983,No contradictions
CAND_0035156,5033,0.3982,No contradictions
CAND_0024028,5034,0.3982,No contradictions; Low hiring risk
CAND_0077736,5035,0.3982,No contradictions; Low hiring risk
CAND_0074039,5036,0.3982,No contradictions; Low hiring risk
CAND_0076997,5037,0.3982,No contradictions; Low hiring risk
CAND_0043517,5038,0.3982,No contradictions; Low hiring risk
CAND_0023124,5039,0.3981,No contradictions
CAND_0045879,5040,0.3981,No contradictions
CAND_0044144,5041,0.398,No contradictions; Low hiring risk
CAND_0068045,5042,0.398,No contradictions; Low hiring risk
CAND_0022989,5043,0.398,No contradictions
CAND_0026238,5044,0.398,No contradictions
CAND_0087392,5045,0.398,No contradictions
CAND_0087866,5046,0.398,Average candidate profile
CAND_0005850,5047,0.398,No contradictions
CAND_0001521,5048,0.3979,No contradictions
CAND_0022363,5049,0.3979,No contradictions
CAND_0041365,5050,0.3979,No contradictions
CAND_0071550,5051,0.3979,No contradictions; Low hiring risk
CAND_0036242,5052,0.3979,No contradictions
CAND_0037217,5053,0.3979,No contradictions
CAND_0016708,5054,0.3979,No contradictions
CAND_0036162,5055,0.3979,No contradictions
CAND_0025425,5056,0.3979,No contradictions
CAND_0081288,5057,0.3979,No contradictions
CAND_0024457,5058,0.3979,No contradictions
CAND_0067281,5059,0.3978,No contradictions
CAND_0020791,5060,0.3978,No contradictions; Low hiring risk
CAND_0002177,5061,0.3978,No contradictions; Low hiring risk
CAND_0046387,5062,0.3977,No contradictions
CAND_0081459,5063,0.3977,No contradictions
CAND_0029588,5064,0.3977,No contradictions
CAND_0041125,5065,0.3977,No contradictions
CAND_0011084,5066,0.3975,No contradictions
CAND_0070125,5067,0.3975,No contradictions
CAND_0075588,5068,0.3975,No contradictions; Low hiring risk
CAND_0016608,5069,0.3975,No contradictions; Low hiring risk
CAND_0067710,5070,0.3975,No contradictions; Low hiring risk
CAND_0001419,5071,0.3975,No contradictions
CAND_0014700,5072,0.3974,Average candidate profile
CAND_0019611,5073,0.3974,No contradictions; Low hiring risk
CAND_0021616,5074,0.3974,Average candidate profile
CAND_0059764,5075,0.3974,No contradictions
CAND_0009422,5076,0.3974,No contradictions
CAND_0076523,5077,0.3974,No contradictions; Low hiring risk
CAND_0020208,5078,0.3974,No contradictions; Low hiring risk
CAND_0040964,5079,0.3974,No contradictions
CAND_0080596,5080,0.3973,No contradictions; Low hiring risk
CAND_0096546,5081,0.3973,Average candidate profile
CAND_0059064,5082,0.3973,No contradictions
CAND_0026236,5083,0.3973,Good skill overlap; No contradictions; Low hiring risk
CAND_0041005,5084,0.3973,No contradictions
CAND_0022069,5085,0.3972,No contradictions
CAND_0007513,5086,0.3972,No contradictions
CAND_0058718,5087,0.3972,Average candidate profile
CAND_0096711,5088,0.3972,Low hiring risk
CAND_0088862,5089,0.3972,No contradictions
CAND_0045407,5090,0.3972,No contradictions
CAND_0048977,5091,0.3972,No contradictions
CAND_0007951,5092,0.3972,No contradictions
CAND_0046213,5093,0.3971,No contradictions
CAND_0084409,5094,0.3971,No contradictions
CAND_0046427,5095,0.3971,No contradictions; Low hiring risk
CAND_0094373,5096,0.3971,No contradictions
CAND_0097532,5097,0.3971,No contradictions
CAND_0020313,5098,0.3971,No contradictions; Low hiring risk
CAND_0069123,5099,0.3971,No contradictions; Low hiring risk
CAND_0020558,5100,0.3971,No contradictions
CAND_0031468,5101,0.397,No contradictions
CAND_0033547,5102,0.397,No contradictions
CAND_0026603,5103,0.397,No contradictions
CAND_0065008,5104,0.397,No contradictions
CAND_0066528,5105,0.3969,No contradictions; Low hiring risk
CAND_0018675,5106,0.3969,No contradictions
CAND_0053120,5107,0.3969,No contradictions
CAND_0076509,5108,0.3969,Low hiring risk
CAND_0049528,5109,0.3969,No contradictions
CAND_0045858,5110,0.3968,Low hiring risk
CAND_0029313,5111,0.3968,Average candidate profile
CAND_0068906,5112,0.3968,Average candidate profile
CAND_0038007,5113,0.3968,Good skill overlap; No contradictions
CAND_0082682,5114,0.3968,No contradictions; Low hiring risk
CAND_0010961,5115,0.3968,No contradictions
CAND_0081769,5116,0.3968,Average candidate profile
CAND_0057829,5117,0.3968,No contradictions
CAND_0093752,5118,0.3967,No contradictions; Low hiring risk
CAND_0088245,5119,0.3967,No contradictions
CAND_0004985,5120,0.3967,No contradictions; Low hiring risk
CAND_0096319,5121,0.3966,Average candidate profile
CAND_0058213,5122,0.3966,No contradictions
CAND_0069386,5123,0.3966,Average candidate profile
CAND_0059357,5124,0.3966,Average candidate profile
CAND_0055534,5125,0.3966,No contradictions
CAND_0086233,5126,0.3966,No contradictions
CAND_0060432,5127,0.3965,No contradictions; Low hiring risk
CAND_0015513,5128,0.3965,Average candidate profile
CAND_0068519,5129,0.3965,No contradictions
CAND_0042041,5130,0.3965,No contradictions
CAND_0057066,5131,0.3964,No contradictions; Low hiring risk
CAND_0033005,5132,0.3964,No contradictions
CAND_0028307,5133,0.3964,No contradictions; Low hiring risk
CAND_0033644,5134,0.3964,No contradictions
CAND_0068012,5135,0.3964,Strong semantic match
CAND_0039389,5136,0.3964,No contradictions
CAND_0097295,5137,0.3963,No contradictions; Low hiring risk
CAND_0077257,5138,0.3963,No contradictions
CAND_0027555,5139,0.3962,Average candidate profile
CAND_0004782,5140,0.3962,Low hiring risk
CAND_0084882,5141,0.3962,No contradictions
CAND_0029291,5142,0.3962,No contradictions; Low hiring risk
CAND_0078812,5143,0.3962,No contradictions
CAND_0045590,5144,0.3962,No contradictions
CAND_0051698,5145,0.3961,No contradictions
CAND_0029212,5146,0.3961,Average candidate profile
CAND_0000097,5147,0.3961,No contradictions; Low hiring risk
CAND_0008924,5148,0.3961,No contradictions
CAND_0053093,5149,0.3961,No contradictions
CAND_0052706,5150,0.396,Low hiring risk
CAND_0093602,5151,0.396,No contradictions
CAND_0040766,5152,0.396,No contradictions
CAND_0078390,5153,0.3959,Average candidate profile
CAND_0002037,5154,0.3959,Strong semantic match
CAND_0019974,5155,0.3959,No contradictions
CAND_0087280,5156,0.3959,No contradictions
CAND_0064040,5157,0.3959,No contradictions
CAND_0048103,5158,0.3959,No contradictions
CAND_0067843,5159,0.3959,No contradictions; Low hiring risk
CAND_0025002,5160,0.3958,Average candidate profile
CAND_0019702,5161,0.3958,No contradictions
CAND_0053103,5162,0.3957,Average candidate profile
CAND_0078209,5163,0.3957,No contradictions
CAND_0096162,5164,0.3956,Low hiring risk
CAND_0055409,5165,0.3956,Average candidate profile
CAND_0077299,5166,0.3956,Average candidate profile
CAND_0091881,5167,0.3956,No contradictions
CAND_0074786,5168,0.3955,Average candidate profile
CAND_0071139,5169,0.3955,No contradictions; Low hiring risk
CAND_0085123,5170,0.3955,No contradictions; Low hiring risk
CAND_0004925,5171,0.3955,No contradictions
CAND_0072472,5172,0.3955,No contradictions
CAND_0020006,5173,0.3955,Average candidate profile
CAND_0032236,5174,0.3955,No contradictions
CAND_0002992,5175,0.3954,No contradictions
CAND_0047425,5176,0.3954,No contradictions
CAND_0081059,5177,0.3954,No contradictions; Low hiring risk
CAND_0028543,5178,0.3954,No contradictions
CAND_0016154,5179,0.3954,No contradictions
CAND_0034113,5180,0.3953,Average candidate profile
CAND_0081864,5181,0.3953,No contradictions
CAND_0040730,5182,0.3953,No contradictions
CAND_0017218,5183,0.3953,No contradictions
CAND_0005727,5184,0.3953,No contradictions
CAND_0054122,5185,0.3953,No contradictions; Low hiring risk
CAND_0048038,5186,0.3953,No contradictions; Low hiring risk
CAND_0010757,5187,0.3953,No contradictions
CAND_0020306,5188,0.3952,No contradictions
CAND_0021254,5189,0.3952,No contradictions; Low hiring risk
CAND_0055681,5190,0.3952,No contradictions
CAND_0056258,5191,0.3952,No contradictions
CAND_0050344,5192,0.3951,No contradictions
CAND_0029324,5193,0.3951,No contradictions
CAND_0019624,5194,0.3951,No contradictions
CAND_0088054,5195,0.3951,No contradictions
CAND_0080753,5196,0.3951,No contradictions; Low hiring risk
CAND_0017128,5197,0.3951,No contradictions
CAND_0016330,5198,0.395,No contradictions
CAND_0098604,5199,0.395,Average candidate profile
CAND_0014793,5200,0.395,Average candidate profile
CAND_0078590,5201,0.395,No contradictions
CAND_0099264,5202,0.395,Low hiring risk
CAND_0095238,5203,0.395,Average candidate profile
CAND_0062054,5204,0.395,No contradictions; Low hiring risk
CAND_0057637,5205,0.3949,No contradictions
CAND_0036494,5206,0.3949,Low hiring risk
CAND_0090644,5207,0.3949,No contradictions
CAND_0082445,5208,0.3949,Low hiring risk
CAND_0055649,5209,0.3949,Average candidate profile
CAND_0050559,5210,0.3949,No contradictions; Low hiring risk
CAND_0070632,5211,0.3948,No contradictions
CAND_0087725,5212,0.3948,No contradictions
